dataset	branch_id	descendant_count	branch_type	root_adjacent	sites	informative	both	unambiguous_not_fixed	placement_ambiguous	change_state_ambiguous	fixed_without_unambiguous
ak3	b_fdf40f2b6f2bf6eda11167b304bcf635a5d7b94a8340f1cbc59386f68be3abe5	2	internal	0	10481	1	0	1	0	0	0
ak3	b_a8b28303a5d2d0618f2bacec1e6660a3ea64d83bc88597f8aae798d56b1025ec	1	terminal	0	10481	26	25	0	1	0	0
ak3	b_74c540de709f0450aac49e0c214d90857db6e02f16c58e503774ec19f3b9cc9f	1	terminal	0	10481	33	31	1	1	0	0
ak3	b_75aa8db1d2603ff70e2c3e95df20a417d4b57039ebf549f3e6d1f0d6ef0275b5	1	terminal	0	10481	30	29	1	0	0	0
ak3	b_c9f2a8bb30a506ecd6e6ade11b43d21009d0910354fee3b2b955481e66e53027	4	internal	0	10481	22	19	3	0	0	0
ak3	b_db144e3cfd77d3888502c1c0075b7cacf43e8667ed57d4272008233d53bef0c4	3	internal	0	10481	0	0	0	0	0	0
ak3	b_136ccd8e14780420b90c6e356feb5142c07053c25cacec8c2e87a3dbfea56ce6	2	internal	0	10481	5	4	1	0	0	0
ak3	b_c9934f8647a4fd4d60f4d2000486e5157c208009d051e74f6c6b11be16b92a7b	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_60e37189331dc88cfca94938784b08e9240bc632da5a467b514569e29832eda2	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_8a56026f5956be03d5a31f771494d7763dff627e2e383cd798502c24b7361fe7	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_4a32534bef3f19ebfd2766b68f32a43e3e300ae2767088a47af3f9d57f1a3d58	1	terminal	0	10481	21	20	1	0	0	0
ak3	b_8dd6e5b1b53fede5d3cfde8baf0c62dc0ee2f11952312edb1834803b6b0ebea3	1	terminal	0	10481	16	16	0	0	0	0
ak3	b_b8d09a227dee50f3cc8293466436f611e042a4f4a6a28e47f9205e51d2db954c	159	internal	0	10481	6	6	0	0	0	0
ak3	b_ee490f657b75d9b821effb0c480648c0297f66ca1e881eaff363e34694c70de7	156	internal	0	10481	0	0	0	0	0	0
ak3	b_fa402fd799943336f20db791f5234bacd0a54ffdf48b0bbebfecb82abb497946	120	internal	0	10481	1	1	0	0	0	0
ak3	b_23c3ba2244a207a29c95c2694caf8da4b0c2316d7b319e935ff5a03d56c42410	115	internal	0	10481	2	2	0	0	0	0
ak3	b_4407519a3349dfde21240cfcde20e788a0da0ca675d8dfe601fc58a036d9746b	113	internal	0	10481	6	4	2	0	0	0
ak3	b_617d13e3e7249f014f6686c191166828a4eaabc55e28754d87c3b4bef6247458	28	internal	0	10481	6	6	0	0	0	0
ak3	b_614b02b0887096cd1b648e95394cc49ed07fcd873ef4c7b7591622c8aa591da8	5	internal	0	10481	4	4	0	0	0	0
ak3	b_3be3f5f29dd5900c898cdd427e3d07bb9ee4a1b4ce23896af644d174e62968af	4	internal	0	10481	4	4	0	0	0	0
ak3	b_a20ff254b2a039759bc839cfcbc12963b5758c502a208ce32932f3fc947e7553	3	internal	0	10481	1	1	0	0	0	0
ak3	b_a3e2e0074ad3a747ab2a1e91ae6beebd005825213e00a9e9c3d510f8858274c9	2	internal	0	10481	23	23	0	0	0	0
ak3	b_faaf529b562e18f8b8349f5a8d699dcca3aa90d96ebe6d935319045627ffb4be	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_b88b7ab4da49ec2532a9f106d2e27de5d585c06b0361d309e7f71b16892d957c	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_cb6f5bcb3e8705f77e2accddcaec633b27121b823a92a5880f88fa6fc96645b4	1	terminal	0	10481	29	29	0	0	0	0
ak3	b_f21031c7d1fdbc522dc92c7af0698b21d0fcec157c21cb618ec2ae0fd42edc77	1	terminal	0	10481	34	33	1	0	0	0
ak3	b_cb2a98284a4d58de2b47fd245b2543c97216c116eed35bdc594f8f196fa2df9b	1	terminal	0	10481	30	29	1	0	0	0
ak3	b_eb81772660b22235bcf256f919fe982df2112c98ebf8aef494605dc4245cbf86	23	internal	0	10481	0	0	0	0	0	0
ak3	b_a2251133a82e4aabf4ff40bcbfcfc8850cd3ef0de2995d0b34f2c3f45a75e6c3	22	internal	0	10481	3	3	0	0	0	0
ak3	b_878b14efeca509d2261bfd0faf5f945312948bd265beaeac6251370cdf04f7b6	20	internal	0	10481	0	0	0	0	0	0
ak3	b_ba98ce820dc464e75362c4b68c2813810d2425f04e5f9438f3b6dd8b99160ade	2	internal	0	10481	3	3	0	0	0	0
ak3	b_5ead6550de28a3bad1fa9c288905d17e903a918e8332d011f53b8b53b221ed47	1	terminal	0	10481	38	37	1	0	0	0
ak3	b_05dfd6ef305f4eb9a8a73a59e1e2832a8058db2adbb6520b26b6b9f76f8b80ff	1	terminal	0	10481	27	26	1	0	0	0
ak3	b_b750c157595d9a061ddd031578b85aa5e512ef61fb5319b721693e284cb5d08a	18	internal	0	10481	0	0	0	0	0	0
ak3	b_ecc51a2a6cac186edf6db2de1c4bf32a4809b1b5d4526efaffb6087f1ae9beea	7	internal	0	10481	0	0	0	0	0	0
ak3	b_6d0504b3744f85c1ed330b47acdc823cd1591201bad5188b1172e9ec97a31a8a	3	internal	0	10481	11	11	0	0	0	0
ak3	b_c0e20b26dccd4e890e0c9c660463318087bca733082040355facd3a67ba408ba	2	internal	0	10481	26	26	0	0	0	0
ak3	b_c6e854c45b48ffb85dadc70ad510e4b1ab1188cfd3014a1069cf256d1bcd13a3	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_398921bd195a7ea761819ff1ddd718b3e7f68348cd599f72de67eb372748ffe7	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_530070f942760123f1396edb422e85917f9a6002f5cc571f80ade3067dfc0ad4	1	terminal	0	10481	10	9	1	0	0	0
ak3	b_9a37fd368a1fcd331392e29d40ecb97078c8eb7712aedce3a44f0d1c673cd4fe	4	internal	0	10481	5	5	0	0	0	0
ak3	b_7eaa0c3b082cfb1fe057f1656425309e5a9bad8ed28fdc528785936c622358b7	2	internal	0	10481	5	5	0	0	0	0
ak3	b_49494cee97f0457a73f88b8b29b85cd711f3943322765dac59cad7654dbe6762	1	terminal	0	10481	23	23	0	0	0	0
ak3	b_104e9d27c02acef231776376a57669e857e92782f0721103f4a1ebb274c5b0b9	1	terminal	0	10481	17	14	3	0	0	0
ak3	b_aac58748eec28f4559394b59c664ad19ef4aaa5779607b537e70a34508d5e4eb	2	internal	0	10481	16	16	0	0	0	0
ak3	b_8cae7fda9ffa0aee2a1b913bb12d02a4f83fb0c9cd5f3570d51e4ff7a72958ee	1	terminal	0	10481	10	10	0	0	0	0
ak3	b_0b74f935ad23f4f87630065260af7548f85e0db6981fe1b83071bd592373aaad	1	terminal	0	10481	4	4	0	0	0	0
ak3	b_d7d55086aaf6d66f97a3256326abcbf7eee53270db725706ad2affabbed8fa0f	11	internal	0	10481	0	0	0	0	0	0
ak3	b_b9ac02e0dd5642154b7e98034961cb8413ec352eeba1dedb415023590df90eed	10	internal	0	10481	2	2	0	0	0	0
ak3	b_331f755eed4c9a1cd89628095100d4f75239fed0ed6b551b97b854748c0ae296	8	internal	0	10481	0	0	0	0	0	0
ak3	b_d8ae232c245f63b0571e4e6efd9ec081a56fec88c560efac3138380d733e83ce	2	internal	0	10481	10	10	0	0	0	0
ak3	b_a93a3b34d8c069b915cd119dea9c15f05f42ce9d8230517fc3ccd3ff9c05b493	1	terminal	0	10481	23	22	1	0	0	0
ak3	b_0d25d49bb992122e0cf0716e9819653689ac7dc92fd4168294afaac84e589a9f	1	terminal	0	10481	26	26	0	0	0	0
ak3	b_93576589f015dec9e4a8ac2942453a95940093ab04dfb9b4b88cb65657797548	6	internal	0	10481	17	16	1	0	0	0
ak3	b_9f53276b12af6e5840fc2b2e043e88f35128afd3cb409e0b1d98dc27a48d299b	4	internal	0	10481	2	2	0	0	0	0
ak3	b_7f1508c03c4edfc5ff9e3c43f3e098ba8fcdac698a43e78a7cfc5e260f531df7	1	terminal	0	10481	10	10	0	0	0	0
ak3	b_e8f1ff09fb5362e3eec93c51620216d6520cd1f6f97c04a71d7d76415a0d8045	3	internal	0	10481	1	1	0	0	0	0
ak3	b_efc5083cf473fcfceb656c16d0649616420bf4912b8af3743b2e9a635d3229da	2	internal	0	10481	3	3	0	0	0	0
ak3	b_9ce13df9600fb8aba817f9c95977acddf7e1da782233f294cd077032f6e78b82	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_e27c2438470e51d3f386b4e9fd4dc3397ec8554a62a2e78c03580fa0c7e80514	1	terminal	0	10481	20	20	0	0	0	0
ak3	b_7e0c97307c81d763fa53957773a8096fd2d64df74cdf3fa3458abb49c4643a47	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_fd1f725296a8bcf1617cb977716b22f807dcfd166da13b76b9e39e8a595ded1f	2	internal	0	10481	4	4	0	0	0	0
ak3	b_b825dfba1791c13d55c6db1fc5c56b670fc761b8cff2cf900bdeadd425778843	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_f8983c242bc1f55fdf94a8fdc5a2d778014950a3fe0206e6ae6d38c82550edec	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_c7de580cfe8346c4f53bed0bb54241428107845baf021d4ed6cc1b77ea36f635	2	internal	0	10481	3	3	0	0	0	0
ak3	b_d3fe861921cee0dc73088963c8848a8a0138401c78d5cf26164d037ee3399b85	1	terminal	0	10481	29	27	2	0	0	0
ak3	b_a89874a47e1a8f96a1b43cdd177d3b70f571913b5c596442b36eb0ba91d81426	1	terminal	0	10481	31	31	0	0	0	0
ak3	b_e5e8bb7b94f67e25d7aff4703caa77ca3929426eee997ca78e4895e3ebde61d1	1	terminal	0	10481	38	37	1	0	0	0
ak3	b_ae2d8e57d0df6b3694853a145a41602cf42a7e224b1d5f05cf93d52aab8cf7c8	2	internal	0	10481	58	56	2	0	0	0
ak3	b_a7621de9ca0a28d163652676e9dcfca2c5f7ac4eb2db2549da07a03112c681d3	1	terminal	0	10481	10	9	1	0	0	0
ak3	b_43b2858140c7310fbab6562dcd572ca82f3eb9f45cb62e61663abe3ab92a8184	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_098d725ef9cdb7350269ad0f54de7e55a9162fcf710ce3d8312c3ea21f2e2886	1	terminal	0	10481	37	33	4	0	0	0
ak3	b_7012a4816eca827492cfb211ac85512c2fc29d68ef71f5a721d71ce212e24467	85	internal	0	10481	0	0	0	0	0	0
ak3	b_be10341876a1db71225d5b9a7f575c1f6edfb8aaa572d15faca31269299323f4	31	internal	0	10481	3	3	0	0	0	0
ak3	b_ffa65e908ada4f9836e67a577f7e8d3d41243ebb60e9cf9a75cd3569c7f71d2f	2	internal	0	10481	33	30	3	0	0	0
ak3	b_37890f8afc61b44c733e7915db0d355836aa581027fa78d869c1eec3c421df26	1	terminal	0	10481	1	0	1	0	0	0
ak3	b_e18665687a424e366203ec364442f6f12245533724af2a548f3a9f7e9cf7c87a	1	terminal	0	10481	9	8	1	0	0	0
ak3	b_064d0f3021b6e1a6df590da59eeed1df456af410771210aadfce401142202026	29	internal	0	10481	0	0	0	0	0	0
ak3	b_a8927e5ed2ae87ffaad790f5da2237c9e6931fb195d9bea5060349d1c000154b	3	internal	0	10481	1	0	1	0	0	0
ak3	b_122c4cdb5cb68ecac66ec361dda5db363d6ed85b029ed1adb757840be24d212f	2	internal	0	10481	17	17	0	0	0	0
ak3	b_f8d18fc5dc26c8d1f6555a6d0ba990443185b854f297628236edf28d2ddc5edc	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_889abbda9c406bd0e81026ad32610d8ab6587360715f157b6fd08381bef8a7ce	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_3d1ad3ad01858a6aaf57cf3f0ed7e0dea7f69c0c8f15ac91d838a104700fffe8	1	terminal	0	10481	20	20	0	0	0	0
ak3	b_3c2f8fb7935708eb8c97d00027438ed222350c0d44ba28baba27d8ab6651096f	26	internal	0	10481	0	0	0	0	0	0
ak3	b_db367715c9bec92c08a48186236b28d212a43bd9c6293e14633bd4d07d1440e8	21	internal	0	10481	0	0	0	0	0	0
ak3	b_2eb685803d0ecf55137a08b9ce30c3bcd13964828bfd49286e944a3add9e0807	4	internal	0	10481	4	3	1	0	0	0
ak3	b_bb3251b689511fb01ea8cc198a41a96787fc7a830acf54525026430a0e142923	3	internal	0	10481	5	5	0	0	0	0
ak3	b_a7696edaae882237e3e8dcc0a8f9f2253be901f14d20445a6aafdb86c8e91776	2	internal	0	10481	1	1	0	0	0	0
ak3	b_2df98ba6d6ea165abcbabb49dc3239b5fd52de1c9a99346e91b401f81ec164ea	1	terminal	0	10481	25	24	1	0	0	0
ak3	b_204afacb0c9c793d59e8be8839da63b68f8288bfff5668e3e0b66ca02644e91b	1	terminal	0	10481	19	19	0	0	0	0
ak3	b_1b1a35c8b20d98d2b3d4e5195a232b5e965ac1cbeeb47d1a0dfe9e3e30993f44	1	terminal	0	10481	26	24	2	0	0	0
ak3	b_10a3bfefcd25cf2adb5a046c068dd2602fba16bfab1a23889ff13718474f5379	1	terminal	0	10481	56	56	0	0	0	0
ak3	b_064ffeffb1a93f47c15c5b4ee6702bd09984ce8c9bce3c5a56e0ebe0f85f3406	17	internal	0	10481	15	14	0	1	0	0
ak3	b_3f2d449890e63d96eaeb94c09a0cd1f0ffa34beff9bb8be225e52de79739947c	13	internal	0	10481	0	0	0	0	0	0
ak3	b_430ac4e0e89ae71c888b801b3e44be07d3cdc6d00b7b0c65b7a362caa74e00e6	11	internal	0	10481	3	2	0	1	0	0
ak3	b_aedb250aef4e918a112bd95fb3478c30003ecb6b4bc5287069e2606a3930b364	1	terminal	0	10481	26	25	0	1	0	0
ak3	b_4a9728a71cdb6e8c242cb9175622ba5079ac21ed2bfaf8b1efc628ab05c15eeb	10	internal	0	10481	1	1	0	0	0	0
ak3	b_1999e36d734503ce0813ecced1579aa7a7228c15c06c7a3f947ce4e2198e11c0	8	internal	0	10481	0	0	0	0	0	0
ak3	b_9e494d1be7eab5fee060c4e7da941af30dcbc418458d71c74ed00bed39d1d978	4	internal	0	10481	18	17	0	1	0	0
ak3	b_a59ab28eb27d0a724f86e6b6003a346aea98f6d136edca73520e940951c8ba99	3	internal	0	10481	2	1	1	0	0	0
ak3	b_b816ff65e5d867c180af6dd6b0e57f892e2f3be740a47813f997345ad192ba46	2	internal	0	10481	0	0	0	0	0	0
ak3	b_ad03304eceafb967f60e196ac0e4ca6baa43bf590653db639e54ee75b722ca87	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_49c0be6c2769980c6d0fadedcb384a7ec591edeedf1458585d067442a3ab6a45	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_ecd10edc4a1783756bf5df59b020d4cc2bb660c7f70929e7613321cbb120de58	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_e1c5053cb6c413b4a821e4f75692047b168a3f970aa7c6397650d2832c6082e3	1	terminal	0	10481	4	3	1	0	0	0
ak3	b_00b692417dd7f077d07fe06992d2433363146671a23695445ca991667b5c889e	4	internal	0	10481	13	11	1	1	0	0
ak3	b_c0e2aec1b15a5fd4101ae8467512df9f4bba0783e7083417ce22879780b37291	2	internal	0	10481	28	27	1	0	0	0
ak3	b_74ce6ba811f23b3e8e3b71f4c8830ff1ddf6ba2a38fec3a888fa1d869c8b9d25	1	terminal	0	10481	6	6	0	0	0	0
ak3	b_1750e6c3d0e9fde9632ab2b15283bca38209aacf341f38a81b251f86e98a54e9	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_e0bcf183bd03ad0e597fd0a0a044b28c68154d9c3ddebeac2ebb4dbbc9e49242	2	internal	0	10481	24	24	0	0	0	0
ak3	b_481344e1e49a09a20fa28ebe19275912cc271b35963bfcf854dd68bea6a12e48	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_9d16f6696add9501acbd7ccac192b5e70fffd21ce16d23150f6be08d06d70b49	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_2fe14ececfefe2bee68b049dfc7028e59af18fecdab051ef220a36a625a5e118	2	internal	0	10481	1	1	0	0	0	0
ak3	b_36a244cb69af6ce898230a357a37d2ccf34a71cf8d4caa2eacc36b79ea38346a	1	terminal	0	10481	24	22	1	1	0	0
ak3	b_a078b23758956bec6bb45e957a5d1abd307c77c2b755a4e8b78e2f4b543238b8	1	terminal	0	10481	25	24	0	1	0	0
ak3	b_c41867eb7db5c5e71ca22a6e804f85d6b3b3c736bd8c428dc4026320fe9c9f1c	2	internal	0	10481	1	0	0	1	0	0
ak3	b_e3bdb39e00cfb657baaae26f8fe7a7f025ccb55a20165bab5ca60a2313385fa2	1	terminal	0	10481	16	15	1	0	0	0
ak3	b_db3d8db31677d370422392fcbd371e320455fd75facf26246d6f7678600718f9	1	terminal	0	10481	14	14	0	0	0	0
ak3	b_4100130746b3a6b02d9edf1e39c33fe1d1297323f2eecb973f12ab746a5be168	4	internal	0	10481	5	4	0	1	0	0
ak3	b_535b2e0b75a9e8308dc8837e56a558b2d25a9d57a2b2d492315d4c0dd34fe14c	3	internal	0	10481	20	18	2	0	0	0
ak3	b_b8e644f28c751396e2daa5b0160ecf289e8b9ac30e2f75f19cad39972f099269	2	internal	0	10481	0	0	0	0	0	0
ak3	b_63ab20cd2c3ac2c84c66bbc8664153a10fe6acd2c04af3539361b4388af40f0a	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_976a9445f6a87a012a0d6817007ff8ad1960e4dd83c303ffb87b3424f18b641b	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_5e35493b5039e3532fa644862c18da6cf6614e0411574ccc20cbc6d869c8eef3	1	terminal	0	10481	1	0	1	0	0	0
ak3	b_2923d5519e7f8f893f29441d55d76bb40faa2fd852d7b9fe602cc5cef2a20787	1	terminal	0	10481	34	34	0	0	0	0
ak3	b_766d64055b8867167db3f2368534d7ec3c23b508efa582de9cdda9f5d143f709	5	internal	0	10481	2	2	0	0	0	0
ak3	b_867e4b715a9e6ea934d324f200cf2927b8b73a47cfe947274f18e4248dfdcd58	4	internal	0	10481	2	2	0	0	0	0
ak3	b_86c01b378575768700bb79ad16b79a61c43f7980ca28452f13767a5bb15781f6	2	internal	0	10481	22	22	0	0	0	0
ak3	b_93def0fbd1f2a3e2aa0496ce8f97bb1e5d98dea6e4d48a55bcf400d2f1f04c5c	1	terminal	0	10481	28	26	2	0	0	0
ak3	b_9144eab72dcea9c97984a68b3e71af89a881a0718aa2bd91318722f9e9181d2c	1	terminal	0	10481	14	14	0	0	0	0
ak3	b_66e8ef5f32845b2b7c4e86185081e3ae9a6c5164185d5dd2773ab19499047ef1	2	internal	0	10481	3	3	0	0	0	0
ak3	b_9062bdedacfe9f82bacd2907dcf8bf79ffbeaae397147dcc4f535315b3c09f3e	1	terminal	0	10481	36	35	1	0	0	0
ak3	b_2e71ed6e99c1fea7a316687058327e1df0022de5d18b5f41c425f8dfe9785913	1	terminal	0	10481	34	32	2	0	0	0
ak3	b_59ef50e01fe35d7d6426044d513dacb1d9fb27cc4e0b292cb1b189f3849ecfbe	1	terminal	0	10481	58	57	1	0	0	0
ak3	b_67607ba279e7599f795756bbe73afa71cdd701b767e32354266939ecd279c820	54	internal	0	10481	0	0	0	0	0	0
ak3	b_4156ffb8708432c65801cfe4861880cc450b663b3a670ab376391f1285eb5c0b	19	internal	0	10481	13	12	1	0	0	0
ak3	b_0dfdf203b98559ff2acf893d4f83c2310d0e9df0da656cbafe2d7bcaad266999	8	internal	0	10481	3	3	0	0	0	0
ak3	b_454897ddc953ff9654d122797bf59953e4ef9fb4baa42a5bed85a75c5b3a5a3c	3	internal	0	10481	11	11	0	0	0	0
ak3	b_e3635f174c4717e0588ac86b1e61984206f42394a813f162c7d5356401267f42	1	terminal	0	10481	27	25	2	0	0	0
ak3	b_5a1ab8f3389268a5fa34aff8ee98e323a4247c89a9100798555fd82db5271493	2	internal	0	10481	1	1	0	0	0	0
ak3	b_5bdcfe794775d67f0464db7eb504b99e116329142b53e38be3862522e0a8781b	1	terminal	0	10481	22	21	1	0	0	0
ak3	b_f93ee4d83363ff257ae91632e6f4416a2c8e4ad82423c0e4983805582c803496	1	terminal	0	10481	18	18	0	0	0	0
ak3	b_76a361a9a75c55a3a94752b7485095ce0dc534cc00cc6168ea42f30cc501b9a5	5	internal	0	10481	4	2	1	1	0	0
ak3	b_fcd12bdc0f5bed26cd10d689ff6b4c5d357d2151a8e12bfdea57afbe3d4ca3a4	1	terminal	0	10481	26	25	0	1	0	0
ak3	b_819e8faaed5ca9bc9d739d96dff851cf1f6031471621d700a4cb7427a7c88e88	4	internal	0	10481	0	0	0	0	0	0
ak3	b_715334ccb015b3a84ab1308ae24a7daed4472029b9a5305f374b561da87aebcd	3	internal	0	10481	7	6	0	1	0	0
ak3	b_1f9e787ac18de09f681f8fbea39cfa45e88044b775c7d1bd6d8ad4452dedd714	2	internal	0	10481	0	0	0	0	0	0
ak3	b_d25e37050a4eccad42a5f98a598ab76e4e6613f5fbddb9db01aefd240019666c	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_b157b35787abe30e1c6cefd20ec424b9354d79c518a34260fade8a9fb6ce1b28	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_b2d11aef04b39765d36f006febb1095ea6258833e17ada5dafe322b011d53bdc	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_7bfedec13c249f9d55e9491482c1330213aa35e459699d4c7514742259a16a0e	1	terminal	0	10481	43	41	1	1	0	0
ak3	b_8b4b6a4b1450004ef0dd4884661b632e7048e2ea93a7600811fc4cdd182a6a6c	11	internal	0	10481	4	4	0	0	0	0
ak3	b_f14b9986492fc2b23cd78216c368456a71a0488a89615e4cfda6cda2d3726f22	10	internal	0	10481	2	2	0	0	0	0
ak3	b_58bca59d78c653d54b5928b96f6135daa82b64b1503826cbb123648854b04547	1	terminal	0	10481	22	22	0	0	0	0
ak3	b_8d5a00a68cfea24ce2b6e0ab0666c396178e8404145c31b4b5b895aeb04d9a77	9	internal	0	10481	1	1	0	0	0	0
ak3	b_39ef37b0f8c0389af642273805527d4b3c6970e304adba0b724b046882be3b68	7	internal	0	10481	7	7	0	0	0	0
ak3	b_25aaf6e5d0ae6ffac9890b0e3723937038396a996ccf95b7a499050209f531a6	2	internal	0	10481	6	5	1	0	0	0
ak3	b_639c273b269889a214367b1470269309124e882d72f4ffb9fa77d0e43a346fd6	1	terminal	0	10481	23	23	0	0	0	0
ak3	b_dba997717ad1c208a91f94d8c06552e7c19ea1e3e5392233f3befd5b3395a768	1	terminal	0	10481	61	61	0	0	0	0
ak3	b_3d2c304e7fc7f0916caa8219a9ebc72434bdc477c551a3be13b9849e6882a84c	5	internal	0	10481	19	19	0	0	0	0
ak3	b_1fe683c279be05d235c4c9f1a8eb24c734f0c6c7594c2248a49701dd3d795fd7	3	internal	0	10481	8	8	0	0	0	0
ak3	b_34aaa9add36cecbdf0591537d36b673f60b121c6391a6f2bed3cac6d4a0f7281	2	internal	0	10481	1	1	0	0	0	0
ak3	b_43d0b4d826a84661ff7b2cbbb25e514a6ce9131aa16fe8c172fe3e34560dcab5	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_44753585a5d2778a7f98c0abb5a48d60aba14bbb5f48c2a036f2c0bd7dd7705a	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_b79c56facbbab2f3c7323deaf02054142eeda1c1e90bb2fd0268a6201f240df3	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_f1172e2bf7a6d5d02240182bbc9005056fa3d44e883543b94b0753d109aaa34e	2	internal	0	10481	0	0	0	0	0	0
ak3	b_63d12caf9a118b367a4cbaa380a2e96e53d97840a171f2a8adea510a647b1351	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_e8d57ab134c3d4f94796a8f5c844a6171cc51bcc2ba96357febdd0f7916317e2	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_2326001e8cae513d67701ce17650e660d356ea27d5702210c873263b35a51b28	2	internal	0	10481	27	26	1	0	0	0
ak3	b_e275ce5663791c8d0f7fcf0bb6e5ad66c94dfdf89dd93cd83274d33f3463e2cd	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_639c7ee1cbdf6a3a87e3f3748cceb632c12c589e5f692d45229cc342b62b1f09	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_0331f4a4da120145eb4d15118550062363b78894bd283eacaa8ebb020de449ba	1	terminal	0	10481	29	28	1	0	0	0
ak3	b_1eb7743a9af0ae5bef3ee827d83c467235fb6e7acc111fd5aa3a4ba5d8c713de	35	internal	0	10481	5	4	1	0	0	0
ak3	b_551ec73111c60e2bd39d2310fed30c63e206ded1d6d71783e1e9be913d4866da	1	terminal	0	10481	36	36	0	0	0	0
ak3	b_dff6ac087b2b8abc61ec48ded7d3205940ec6736fe7d3638281c2e1cefe5be84	34	internal	0	10481	3	3	0	0	0	0
ak3	b_bc9c8257d100f331cb1962542ef1df5d8521b84a24c8e49ad25150b334cb73fd	31	internal	0	10481	0	0	0	0	0	0
ak3	b_c1e11946f1391f809f1b371926ec6056eec57678db9f64f83bb55ca0ee76d04d	29	internal	0	10481	0	0	0	0	0	0
ak3	b_4f4d3a1d1bdf21bace6c0fd2833113381cbf49e8309bdf1d1b0ee939bef8bb58	20	internal	0	10481	2	2	0	0	0	0
ak3	b_0773ae813ff224599d7192bfbc5ef1aa0b0e5873c0be5e560e3af5bb36b02319	12	internal	0	10481	0	0	0	0	0	0
ak3	b_583887a9f0829c37fb0c731f551c74d0a27825ef74a0aaa5cbd35c4ee3ea1b1e	9	internal	0	10481	0	0	0	0	0	0
ak3	b_240a63c5a5b1d568c3a6450c988def757ce911395e434956c02ad79eb364f540	4	internal	0	10481	0	0	0	0	0	0
ak3	b_d91339855baed42b5fd22be673e646d20accd34a0e1748b42aed739aca9de6c6	2	internal	0	10481	0	0	0	0	0	0
ak3	b_7b3c8ab689b65762860b15c46ed2c440e36f5a8d44df36d899c045f87d4e2631	1	terminal	0	10481	38	34	4	0	0	0
ak3	b_fe52269a772a1cbe834c27cfddba5013c9e85b93d529698bc474541c878499f7	1	terminal	0	10481	22	20	2	0	0	0
ak3	b_d7871e8e596f5d0344bed6892a9a74595ae11616624b764e943d2f6bad3738a0	2	internal	0	10481	0	0	0	0	0	0
ak3	b_8474e642907b17db762c993303cfd07aecac677735f9b4be1c8bbc539de6053b	1	terminal	0	10481	49	46	3	0	0	0
ak3	b_3d5835be651efac2cd0cba55b927b6e12246c6598718162599dc75798fa0f537	1	terminal	0	10481	37	36	1	0	0	0
ak3	b_e860fa39fa0e55c76910e68e24054fba6755649244cbe24e65aafa4d7f7ee360	5	internal	0	10481	1	0	0	1	0	0
ak3	b_a500240f3387d1bbae432e375c29e52c7ada5b7441e264c6053a73b20278df13	2	internal	0	10481	40	37	2	1	0	0
ak3	b_d16fe2c979c095bab81ab496663161ffe20546467e67da5511718d970945b390	1	terminal	0	10481	2	2	0	0	0	0
ak3	b_83c8ab5a68b321b221bbf3bb68104b847f86ca52b47c8990949ab856a92eb1ba	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_ecb4db09a402bb9279f0154138bfda28d4b1794e4fda58aaa1d21e65ea3a514b	3	internal	0	10481	7	7	0	0	0	0
ak3	b_b9019a227dc6840534aebee00b346880107d81f105e0ba17d91841bf61677d41	2	internal	0	10481	10	9	0	1	0	0
ak3	b_6e649dca02d87f8cc1570eea9a4020f0599e07fc707e583fdc4c890f929a8e1a	1	terminal	0	10481	22	20	2	0	0	0
ak3	b_20fb3638266c31fca1bf839c4e5558767c5d3b8e2e1c829e41c1e24eb9b5e9c5	1	terminal	0	10481	37	36	1	0	0	0
